id,score
82239,0.972976
82240,0.966566
82246,0.962304
82248,0.976472
82250,0.971814
82267,0.959507
82270,0.917553
82272,0.919810
82284,0.983185
82288,0.972650
82303,0.974413
82311,0.963232
82313,0.962027
82316,0.970495
82320,0.964527
82341,0.983647
82354,0.972516
82356,0.972845
82357,0.911997
82367,0.973974
82371,0.974001
82380,0.972740
82386,0.927064
82425,0.978650
82430,0.974270
82434,0.877268
82440,0.967651
82442,0.975366
82444,0.964059
82454,0.967453
82456,0.976733
82461,0.979034
82472,0.975286
82473,0.968193
82477,0.960028
82478,0.960630
82486,0.974495
82495,0.962784
82508,0.981015
82519,0.973305
82527,0.925453
82528,0.982924
82529,0.982883
82531,0.970565
82541,0.981964
82556,0.973050
82562,0.971366
82575,0.975948
82578,0.928734
82581,0.990242
82582,0.980129
82587,0.961672
82591,0.971394
82592,0.960537
82596,0.975739
82598,0.968669
82600,0.985998
82601,0.972901
82605,0.972981
82610,0.980431
82624,0.970224
82625,0.944508
82627,0.972577
82642,0.977633
82650,0.974285
82655,0.976531
82662,0.967585
82663,0.976546
82664,0.985075
82667,0.971845
82691,0.976905
82699,0.958752
82715,0.677532
82724,0.979247
82737,0.973749
82746,0.981720
82756,0.952088
82760,0.857691
82763,0.973269
82768,0.975363
82773,0.974886
82783,0.975681
82785,0.764066
82807,0.847000
82819,0.973169
82834,0.980745
82877,0.906900
82884,0.972344
82887,0.975057
82902,0.942618
82910,0.972572
82911,0.969000
82913,0.981242
82917,0.977818
82919,0.969021
82921,0.965981
82927,0.961350
82931,0.945549
82950,0.954683
82953,0.978177
82958,0.756299
82966,0.951980
82970,0.975817
82988,0.970674
82991,0.860853
82993,0.985211
83002,0.928346
83006,0.979561
83019,0.974119
83021,0.979882
83026,0.954052
83033,0.977625
83039,0.953595
83042,0.970177
83045,0.949954
83047,0.973768
83053,0.935229
83070,0.967722
83078,0.985601
83088,0.974177
83105,0.972173
83106,0.974775
83111,0.774536
83113,0.971171
83122,0.974687
83131,0.870937
83134,0.980708
83135,0.979711
83150,0.946422
83152,0.960633
83158,0.960440
83160,0.934935
83161,0.964016
83166,0.969150
83169,0.971459
83175,0.918345
83179,0.983020
83186,0.974459
83189,0.974265
83192,0.973433
83200,0.968078
83204,0.971536
83232,0.974921
83234,0.972954
83239,0.958842
83247,0.966040
83258,0.939241
83262,0.976533
83263,0.974616
83268,0.957456
83287,0.987323
83301,0.973050
83305,0.964964
83311,0.972524
83318,0.975997
83324,0.975274
83325,0.977276
83326,0.973966
83331,0.959977
83339,0.961818
83346,0.973520
83357,0.972995
83363,0.975857
83380,0.967639
83407,0.940525
83417,0.969502
83428,0.971758
83429,0.974081
83431,0.934586
83432,0.947929
83439,0.969994
83449,0.972793
83457,0.959140
83482,0.955775
83497,0.969227
83501,0.770150
83506,0.962912
83507,0.972508
83516,0.971019
83536,0.968923
83553,0.980019
83556,0.985358
83560,0.886379
83565,0.969241
83567,0.977628
83582,0.658727
83584,0.975288
83596,0.949687
83601,0.935293
83603,0.973158
83605,0.969540
83611,0.914412
83613,0.961645
83629,0.942426
83642,0.955999
83656,0.965124
83673,0.978960
83678,0.965574
83701,0.929220
83705,0.941085
83707,0.975073
83711,0.973779
83724,0.967847
83747,0.981755
83753,0.964544
83756,0.971557
83757,0.973094
83765,0.968706
83770,0.971456
83774,0.976513
83784,0.978934
83787,0.975415
83788,0.962105
83791,0.970009
83799,0.971710
83808,0.975048
83819,0.970286
83822,0.971744
83830,0.968394
83840,0.977818
83842,0.971696
83846,0.967522
83847,0.969488
83851,0.915787
83857,0.972422
83866,0.986166
83868,0.979462
83877,0.978112
83878,0.971635
83881,0.970473
83887,0.973192
83888,0.962473
83893,0.974583
83896,0.977851
83905,0.975505
83906,0.939290
83910,0.976571
83921,0.982054
83944,0.956068
83964,0.975316
83971,0.975177
83980,0.956041
83982,0.967058
83984,0.968889
83987,0.971695
83992,0.960666
83996,0.972688
83997,0.974828
84000,0.958852
84009,0.964996
84010,0.986726
84015,0.970054
84017,0.965419
84028,0.971108
84043,0.978446
84059,0.973057
84069,0.977948
84074,0.974733
84084,0.963279
84087,0.920253
84088,0.983380
84090,0.972477
84092,0.973960
84100,0.973475
84105,0.973660
84107,0.974461
84113,0.958129
84127,0.964254
84135,0.968987
84136,0.966338
84154,0.943799
84160,0.794498
84168,0.977277
84169,0.972552
84177,0.951499
84183,0.899984
84185,0.979947
84190,0.962493
84198,0.971611
84201,0.947735
84218,0.956676
84223,0.971994
84233,0.962964
84242,0.976343
84247,0.973008
84252,0.970706
84258,0.979003
84264,0.937417
84270,0.957642
84275,0.982971
84293,0.926989
84334,0.947302
84337,0.974109
84345,0.949012
84354,0.960703
84357,0.941915
84360,0.927791
84368,0.961858
84369,0.973995
84376,0.960804
84378,0.979335
84381,0.746099
84391,0.976077
84401,0.978607
84404,0.973502
84405,0.974748
84406,0.975653
84428,0.849659
84440,0.978272
84442,0.802452
84480,0.972144
84486,0.975776
84498,0.974118
84509,0.972201
84513,0.973468
84516,0.979425
84526,0.947447
84545,0.965096
84551,0.982098
84554,0.944330
84555,0.967889
84558,0.972371
84561,0.954291
84566,0.966135
84569,0.949033
84582,0.970379
84597,0.969318
84598,0.776569
84602,0.971528
84603,0.973447
84606,0.966039
84613,0.972098
84622,0.976990
84626,0.978520
84628,0.965022
84669,0.873633
84680,0.974947
84681,0.981576
84689,0.952760
84696,0.975408
84698,0.979115
84699,0.981891
84701,0.976034
84719,0.970923
84726,0.971575
84727,0.964921
84730,0.977409
84736,0.981039
84749,0.973787
84751,0.974699
84753,0.972916
84765,0.965986
84772,0.966489
84784,0.976046
84785,0.974075
84814,0.969187
84815,0.962813
84840,0.968041
84841,0.956357
84844,0.966994
84861,0.969617
84865,0.977534
84876,0.881151
84877,0.970359
84879,0.970275
84881,0.953081
84889,0.972871
84906,0.975071
84918,0.938784
84954,0.973173
84959,0.973425
84975,0.984852
84978,0.987113
84980,0.769429
84983,0.982030
84988,0.970345
85006,0.972473
85025,0.951353
85029,0.951107
85035,0.977375
85049,0.972696
85056,0.930959
85060,0.975598
85061,0.978205
85067,0.975973
85068,0.982485
85073,0.986178
85081,0.956494
85089,0.506512
85100,0.926231
85108,0.986021
85134,0.958364
85145,0.979790
85158,0.974614
85166,0.980229
85180,0.840628
85183,0.977146
85206,0.951859
85219,0.971676
85276,0.979825
85278,0.976248
85280,0.972948
85288,0.976342
85294,0.968889
85303,0.937475
85306,0.972936
85313,0.974039
85321,0.975860
85348,0.974057
85356,0.973444
85363,0.972134
85387,0.969134
85388,0.970018
85390,0.975504
85392,0.968857
85408,0.970537
85424,0.976843
85425,0.958522
85429,0.833048
85442,0.974902
85445,0.918082
85477,0.860605
85484,0.916894
85485,0.927181
85486,0.980424
85487,0.984492
85490,0.975464
85506,0.966932
85508,0.977919
85509,0.977278
85513,0.978398
85518,0.917552
85526,0.786785
85528,0.982132
85535,0.972454
85536,0.968352
85540,0.972709
85548,0.980705
85567,0.976466
85587,0.957076
85602,0.974052
85620,0.956098
85636,0.965398
85637,0.960269
85644,0.974577
85673,0.971563
85697,0.961285
85705,0.953513
85711,0.973942
85718,0.978783
85719,0.965966
85724,0.971373
85728,0.977312
85729,0.934136
85733,0.972388
85740,0.970066
85746,0.974695
85760,0.970088
85777,0.955933
85792,0.976676
85799,0.973465
85800,0.968998
85803,0.963860
85806,0.981057
85811,0.960241
85814,0.972643
85834,0.923008
85848,0.976025
85850,0.969174
85853,0.821654
85859,0.970674
85863,0.972823
85871,0.966482
85872,0.975909
85892,0.957803
85902,0.973287
85906,0.976379
85910,0.978112
85914,0.975648
85915,0.973734
85921,0.972266
85931,0.979168
85934,0.973671
85936,0.977314
85955,0.976726
85960,0.888313
86010,0.939832
86014,0.945005
86023,0.973857
86028,0.965798
86030,0.973098
86039,0.975425
86045,0.957255
86068,0.851576
86073,0.968520
86094,0.976476
86100,0.970658
86120,0.915174
86121,0.972837
86128,0.965810
86133,0.919374
86142,0.977169
86145,0.969755
86150,0.974024
86153,0.965776
86160,0.977711
86163,0.974521
86175,0.932257
86180,0.976337
86185,0.960525
86212,0.992830
86213,0.984808
86217,0.970516
86220,0.974590
86222,0.981374
86223,0.739502
86235,0.981835
86245,0.943271
86271,0.974452
86283,0.941769
86314,0.970401
86318,0.466560
86321,0.967572
86325,0.981235
86332,0.977400
86348,0.934448
86355,0.957119
86361,0.904106
86376,0.975049
86390,0.983737
86393,0.983846
86408,0.946638
86409,0.938937
86412,0.976062
86422,0.955481
86443,0.968377
86459,0.967129
86469,0.978703
86473,0.978072
86481,0.971449
86488,0.954780
86492,0.974167
86506,0.966989
86510,0.968677
86519,0.979882
86551,0.963553
86566,0.976977
86569,0.970627
86581,0.973148
86583,0.973841
86593,0.953270
86594,0.966944
86600,0.975601
86601,0.963656
86607,0.970531
86619,0.889585
86632,0.654026
86643,0.962736
86656,0.967447
86677,0.973545
86688,0.960017
86699,0.958892
86707,0.979962
86709,0.969804
86719,0.974694
86721,0.973177
86728,0.973798
86729,0.978333
86732,0.979653
86748,0.977053
86753,0.959661
86766,0.957667
86769,0.973912
86772,0.979382
86774,0.969174
86780,0.963071
86793,0.977058
86803,0.928581
86805,0.963529
86816,0.963646
86820,0.548867
86826,0.977340
86850,0.982763
86852,0.970062
86854,0.976312
86868,0.982730
86885,0.963427
86889,0.978900
86895,0.915785
86896,0.954570
86911,0.973286
86916,0.975910
86930,0.938342
86934,0.972826
86938,0.972199
86940,0.946493
86955,0.972971
86966,0.736517
86974,0.968940
86986,0.973858
86990,0.735107
86991,0.950189
87006,0.958073
87015,0.975040
87016,0.978747
87020,0.971087
87021,0.963608
87023,0.984243
87038,0.970982
87040,0.973199
87041,0.935710
87051,0.964584
87057,0.972992
87060,0.976905
87066,0.972022
87069,0.966455
87072,0.904680
87073,0.973807
87076,0.982472
87080,0.988051
87083,0.969235
87088,0.980308
87101,0.979764
87105,0.975965
87119,0.966176
87140,0.981674
87158,0.975731
87164,0.731804
87170,0.975751
87179,0.973821
87182,0.975533
87186,0.969237
87198,0.902673
87205,0.975710
87207,0.894154
87211,0.966792
87225,0.974070
87242,0.981710
87244,0.977348
87247,0.986874
87254,0.972909
87273,0.679836
87274,0.974461
87278,0.983141
87290,0.977798
87296,0.972817
87306,0.973317
87308,0.972903
87318,0.972193
87324,0.978953
87325,0.934397
87346,0.985467
87352,0.980728
87356,0.956404
87362,0.971753
87372,0.916430
87383,0.974914
87409,0.875265
87416,0.974547
87417,0.847616
87442,0.978448
87447,0.972738
87448,0.799236
87462,0.975808
87464,0.980258
87467,0.975874
87468,0.976073
87475,0.961558
87478,0.969891
87479,0.966715
87482,0.969943
87491,0.968337
87493,0.962918
87496,0.967026
87497,0.970198
87506,0.955764
87509,0.974052
87525,0.970078
87528,0.981617
87538,0.974092
87548,0.976641
87550,0.953994
87554,0.985585
87557,0.976833
87561,0.817915
87563,0.980631
87567,0.958332
87577,0.971855
87580,0.967428
87591,0.979650
87595,0.973798
87598,0.977130
87603,0.972027
87606,0.916010
87613,0.975381
87616,0.826487
87625,0.983118
87629,0.959609
87641,0.974312
87653,0.973724
87657,0.972109
87659,0.957015
87687,0.973104
87696,0.964559
87697,0.977204
87700,0.968350
87723,0.977047
87724,0.977200
87733,0.962409
87744,0.977480
87746,0.963552
87752,0.966941
87754,0.974268
87762,0.975154
87768,0.965929
87778,0.982740
87784,0.986342
87803,0.960879
87804,0.965544
87828,0.970282
87837,0.762286
87841,0.871426
87850,0.973807
87856,0.977047
87877,0.964151
87890,0.858777
87895,0.982684
87901,0.973429
87913,0.971518
87917,0.976372
87933,0.948262
87938,0.968381
87944,0.974676
87951,0.973572
87952,0.980893
87977,0.915631
87985,0.932001
88006,0.967210
88009,0.828449
88023,0.831520
88029,0.981311
88047,0.976491
88056,0.885530
88057,0.978453
88069,0.850636
88072,0.965934
88082,0.971873
88087,0.972404
88093,0.979668
88105,0.954844
88109,0.978204
88119,0.973490
88131,0.942289
88133,0.983699
88138,0.974729
88152,0.975496
88170,0.975381
88180,0.396875
88188,0.845838
88203,0.967166
88205,0.938018
88213,0.870911
88215,0.977451
88216,0.974298
88236,0.977747
88238,0.978104
88242,0.927273
88250,0.975219
88262,0.970130
88264,0.944324
88275,0.978166
88281,0.974953
88283,0.974859
88286,0.977379
88296,0.978524
88320,0.968957
88325,0.972543
88330,0.973906
88336,0.973206
88367,0.982749
88369,0.956433
88380,0.972816
88382,0.980420
88386,0.956013
88389,0.979968
88392,0.951383
88395,0.981929
88399,0.965655
88400,0.965671
88434,0.972109
88438,0.978167
88442,0.907893
88444,0.978618
88451,0.971494
88460,0.966356
88463,0.960151
88477,0.975067
88482,0.931972
88497,0.965790
88505,0.974885
88509,0.982244
88510,0.973060
88511,0.969956
88532,0.982121
88547,0.973112
88551,0.983930
88560,0.937357
88573,0.979266
88581,0.965380
88602,0.971090
88616,0.964876
88621,0.976757
88630,0.939411
88642,0.977294
88646,0.979739
88651,0.978685
88656,0.968965
88666,0.973828
88670,0.972888
88675,0.985542
88677,0.983178
88686,0.969422
88687,0.979935
88689,0.976804
88695,0.959452
88710,0.958849
88718,0.974168
88719,0.981052
88724,0.936246
88725,0.984368
88727,0.968989
88746,0.977429
88749,0.970148
88750,0.977349
88759,0.972678
88762,0.877280
88764,0.983152
88787,0.978803
88788,0.974848
88792,0.974061
88797,0.975730
88807,0.917870
88812,0.960614
88815,0.969207
88826,0.965017
88832,0.982646
88840,0.968065
88876,0.970637
88887,0.976062
88901,0.974962
88907,0.904882
88917,0.887472
88921,0.980140
88932,0.971513
88952,0.819309
88962,0.941430
88963,0.963828
88968,0.878437
88983,0.960739
89000,0.890964
89006,0.966133
89014,0.947814
89018,0.965738
89020,0.913870
89028,0.959303
89036,0.980637
89041,0.977172
89043,0.977526
89055,0.971026
89087,0.976824
89090,0.934286
89102,0.959106
89118,0.968988
89123,0.968456
89128,0.972802
89131,0.971341
89133,0.973210
89143,0.976104
89148,0.933188
89158,0.954434
89167,0.961953
89169,0.972359
89177,0.895295
89178,0.977110
89185,0.969224
89203,0.863014
89205,0.974593
89247,0.945799
89262,0.967554
89264,0.972802
89283,0.976068
89290,0.981327
89294,0.975107
89296,0.975717
89301,0.903733
89309,0.977206
89316,0.960221
89317,0.970393
89320,0.953923
89323,0.964426
89326,0.995127
89328,0.944210
89336,0.980924
89343,0.937822
89347,0.980902
89352,0.972259
89353,0.974630
89363,0.978342
89365,0.892553
89367,0.974196
89372,0.972612
89389,0.972684
89396,0.972686
89403,0.976071
89413,0.981647
89427,0.971018
89434,0.979916
89440,0.734432
89456,0.970940
89465,0.851515
89479,0.961161
89480,0.976917
89481,0.972932
89485,0.851729
89488,0.966980
89490,0.983080
89497,0.919729
89498,0.876161
89504,0.884399
89509,0.967481
89513,0.968285
89514,0.974872
89516,0.973179
89524,0.982477
89530,0.977777
89532,0.970532
89535,0.929169
89545,0.976642
89560,0.972604
89570,0.962759
89578,0.976177
89579,0.962386
89585,0.973776
89594,0.872338
89612,0.976238
89613,0.907308
89627,0.970993
89640,0.978513
89651,0.973582
89671,0.650325
89674,0.977028
89684,0.966182
89691,0.970279
89694,0.976590
89711,0.871830
89712,0.838562
89719,0.968688
89720,0.962707
89723,0.971319
89736,0.968264
89742,0.970065
89743,0.897400
89749,0.972294
89750,0.972153
89755,0.975435
89780,0.967914
89830,0.965196
89831,0.967226
89839,0.976039
89840,0.976127
89845,0.964109
89863,0.975980
89872,0.867800
89879,0.975717
89900,0.926705
89912,0.968584
89918,0.909597
89920,0.941282
89927,0.972623
89932,0.980024
89943,0.972622
89951,0.982585
89954,0.964319
89959,0.933549
89960,0.974989
89961,0.976420
89965,0.967821
89981,0.985999
89986,0.602888
89991,0.976532
89992,0.977768
89997,0.969170
89999,0.949364
90007,0.957269
90017,0.975846
90026,0.968547
90027,0.982351
90045,0.974138
90046,0.969969
90070,0.986474
90075,0.963063
90087,0.967324
90089,0.962385
90097,0.959203
90098,0.981518
90101,0.957697
90112,0.978652
90116,0.985696
90142,0.960495
90146,0.972694
90157,0.974291
90159,0.899278
90160,0.964980
90168,0.961368
90183,0.974166
90249,0.978037
90254,0.968607
90260,0.975951
90263,0.919624
90269,0.974464
90272,0.844769
90275,0.976944
90279,0.972988
90284,0.955494
90291,0.970032
90297,0.956646
90301,0.966758
90310,0.969829
90316,0.974606
90318,0.966828
90319,0.962723
90322,0.970924
90326,0.976289
90341,0.967760
90343,0.963544
90354,0.968178
90377,0.958556
90382,0.913808
90383,0.974296
90388,0.967188
90391,0.974311
90393,0.972526
90411,0.973216
90412,0.977319
90421,0.856996
90430,0.977967
90442,0.973433
90444,0.969223
90450,0.978971
90464,0.964093
90491,0.973757
90503,0.972195
90505,0.974588
90514,0.964956
90520,0.963007
90525,0.976218
90547,0.974979
90555,0.845855
90557,0.971792
90567,0.833889
90578,0.925135
90598,0.973941
90637,0.974681
90638,0.957910
90665,0.895377
90671,0.954311
90690,0.923225
90704,0.970911
90708,0.973327
90720,0.970954
90723,0.968508
90724,0.956521
90727,0.977515
90739,0.977776
90742,0.969554
90756,0.982665
90769,0.973534
90770,0.971461
90788,0.969615
90797,0.975816
90799,0.838759
90804,0.972681
90833,0.973621
90834,0.887041
90835,0.973823
90837,0.976198
90845,0.959739
90850,0.911843
90856,0.987799
90871,0.975314
90881,0.772212
90892,0.983104
90894,0.985450
90897,0.969451
90900,0.966291
90905,0.887379
90912,0.976634
90926,0.976190
90957,0.979360
90967,0.962630
90968,0.971508
90976,0.977982
90980,0.965516
90986,0.957269
90999,0.961914
91008,0.894815
91010,0.960130
91011,0.970484
91012,0.971350
91018,0.961526
91023,0.973109
91027,0.981658
91031,0.956992
91032,0.973086
91044,0.976521
91050,0.912079
91063,0.962996
91073,0.966058
91076,0.968612
91080,0.975470
91081,0.976929
91086,0.975099
91099,0.940797
91118,0.964718
91126,0.739551
91129,0.849699
91149,0.971407
91152,0.971520
91160,0.978600
91161,0.961511
91177,0.975566
91178,0.962901
91186,0.975133
91200,0.981874
91210,0.964558
91211,0.982180
91222,0.978570
91234,0.969081
91253,0.962548
91281,0.948872
91290,0.976586
91294,0.975181
91304,0.967964
91305,0.975970
91311,0.963815
91314,0.969815
91319,0.970841
91323,0.976724
91330,0.964725
91345,0.977077
91352,0.968595
91353,0.972818
91354,0.977866
91360,0.975882
91365,0.976308
91382,0.834400
91386,0.974406
91388,0.962691
91390,0.965754
91400,0.974079
91405,0.944778
91441,0.971224
91451,0.966225
91457,0.977365
91458,0.917573
91467,0.972930
91487,0.993355
91489,0.945470
91497,0.976402
91506,0.886595
91510,0.978392
91514,0.971567
91521,0.957102
91522,0.966561
91531,0.866159
91542,0.958553
91551,0.957821
91552,0.827232
91555,0.965905
91563,0.742410
91572,0.983351
91577,0.973616
91595,0.974371
91600,0.970084
91613,0.980950
91622,0.978255
91625,0.977015
91627,0.974377
91628,0.976218
91631,0.894523
91637,0.919551
91655,0.902598
91664,0.970396
91701,0.970434
91708,0.970164
91716,0.967323
91734,0.974906
91743,0.968510
91756,0.976300
91760,0.981190
91768,0.973471
91774,0.964988
91777,0.970820
91778,0.974462
91782,0.976054
91786,0.964946
91788,0.975827
91793,0.979643
91797,0.980779
91802,0.970990
91813,0.969193
91822,0.949828
91828,0.976034
91847,0.927434
91872,0.970043
91874,0.971779
91877,0.967024
91884,0.974841
91895,0.968424
91906,0.961209
91907,0.975293
91913,0.970453
91919,0.968714
91920,0.988555
91928,0.963096
91931,0.974198
91934,0.973424
91948,0.975267
91954,0.976083
91955,0.974875
91959,0.973858
91972,0.974769
91973,0.977382
91992,0.985892
92000,0.971745
92004,0.975906
92009,0.983750
92012,0.974615
92016,0.975688
92019,0.976635
92023,0.969969
92059,0.964775
92060,0.947388
92077,0.944140
92089,0.866100
92108,0.965398
92117,0.976599
92123,0.970667
92127,0.969535
92128,0.967311
92129,0.798939
92156,0.985027
92164,0.926138
92168,0.942178
92170,0.963543
92182,0.930491
92186,0.974500
92189,0.970100
92191,0.956384
92213,0.919411
92217,0.975770
92222,0.974291
92229,0.972689
92248,0.966982
92251,0.975374
92257,0.899963
92258,0.966362
92259,0.951499
92265,0.968407
92273,0.954887
92276,0.972517
92285,0.972168
92286,0.966172
92294,0.974459
92311,0.986864
92316,0.959893
92319,0.975681
92334,0.977197
92335,0.957303
92342,0.966565
92361,0.975354
92368,0.896875
92372,0.960698
92385,0.977665
92386,0.978425
92403,0.806078
92411,0.970107
92421,0.979459
92422,0.957326
92431,0.969014
92433,0.977336
92435,0.830634
92443,0.945361
92455,0.956449
92465,0.973703
92467,0.976005
92473,0.964393
92487,0.967604
92507,0.956631
92514,0.975818
92516,0.972916
92532,0.783280
92537,0.971433
92545,0.978486
92556,0.826180
92559,0.982907
92573,0.962077
92575,0.965887
92580,0.968235
92588,0.974792
92590,0.973863
92593,0.959470
92595,0.942684
92597,0.973931
92599,0.975916
92606,0.961121
92627,0.974974
92650,0.975672
92661,0.964529
92665,0.973430
92675,0.967370
92679,0.974952
92688,0.970917
92693,0.967060
92696,0.961590
92703,0.897396
92705,0.890956
92709,0.970509
92712,0.935654
92720,0.975058
92752,0.970538
92766,0.882424
92767,0.971088
92797,0.969442
92798,0.975582
92809,0.985660
92812,0.950407
92819,0.971186
92833,0.962203
92835,0.974682
92838,0.971635
92839,0.976407
92846,0.923464
92852,0.906223
92854,0.974148
92864,0.971210
92868,0.961229
92880,0.973055
92893,0.980924
92900,0.984765
92902,0.969683
92910,0.983939
92915,0.911093
92917,0.974209
92921,0.968674
92922,0.973101
92930,0.918679
92961,0.975206
92980,0.971584
92988,0.975136
92995,0.976370
93012,0.933929
93017,0.970648
93018,0.975997
93030,0.969269
93039,0.968718
93047,0.953690
93053,0.975932
93054,0.975249
93058,0.949021
93064,0.973723
93069,0.960270
93070,0.974486
93072,0.936985
93075,0.972407
93076,0.792557
93087,0.974089
93089,0.974194
93101,0.976958
93116,0.974017
93137,0.978920
93144,0.973786
93146,0.844311
93158,0.836226
93174,0.969939
93177,0.976634
93185,0.966955
93189,0.977293
93196,0.951764
93197,0.975303
93206,0.973145
93217,0.964657
93238,0.883149
93240,0.976202
93242,0.971200
93243,0.974425
93245,0.974172
93260,0.982234
93262,0.972307
93275,0.971187
93278,0.972078
93294,0.957133
93301,0.927375
93302,0.975723
93311,0.979615
93319,0.593505
93321,0.867872
93324,0.977902
93329,0.973723
93339,0.968345
93344,0.967085
93349,0.916814
93374,0.973237
93396,0.847959
93405,0.962836
93410,0.967305
93418,0.970016
93423,0.976319
93445,0.974994
93454,0.979017
93455,0.984397
93468,0.956185
93470,0.972224
93471,0.907744
93475,0.963745
93477,0.969056
93483,0.975882
93485,0.976981
93488,0.980783
93493,0.964060
93503,0.979253
93509,0.974149
93516,0.921085
93525,0.930281
93528,0.984067
93530,0.971656
93542,0.977043
93545,0.969603
93546,0.973297
93564,0.961875
93581,0.925086
93592,0.975536
93609,0.975282
93612,0.975713
93629,0.971767
93630,0.869825
93632,0.976278
93639,0.979577
93643,0.961072
93649,0.973015
93669,0.971725
93676,0.862568
93681,0.960491
93690,0.966489
93697,0.783854
93701,0.972339
93711,0.982231
93720,0.935967
93723,0.977086
93726,0.987393
93731,0.968193
93733,0.966912
93738,0.955110
93745,0.973641
93750,0.861715
93752,0.974762
93759,0.957019
93762,0.937819
93766,0.975137
93787,0.771197
93789,0.975785
93791,0.973923
93808,0.972902
93810,0.967237
93821,0.975154
93833,0.973333
93842,0.972770
93846,0.976033
93850,0.970435
93856,0.981472
93859,0.970767
93873,0.968031
93875,0.974340
93884,0.979742
93891,0.970928
93904,0.938402
93925,0.964353
93929,0.981158
93963,0.901328
93965,0.962121
93968,0.913593
93985,0.970188
93987,0.970339
93990,0.966763
93997,0.975638
94004,0.980476
94011,0.974657
94013,0.912658
94019,0.974877
94020,0.973728
94028,0.975348
94034,0.978844
94038,0.973620
94044,0.978950
94045,0.969836
94063,0.975311
94078,0.964597
94080,0.981029
94098,0.967829
94105,0.973952
94119,0.969715
94120,0.975610
94130,0.961978
94136,0.924892
94139,0.982371
94143,0.970736
94153,0.973754
94158,0.971544
94164,0.961564
94172,0.884153
94193,0.972428
94194,0.959433
94200,0.972170
94206,0.975065
94219,0.934464
94236,0.981656
94238,0.975781
94239,0.963270
94243,0.872426
94247,0.957080
94250,0.980280
94253,0.888148
94261,0.966575
94270,0.975692
94288,0.936829
94289,0.974687
94291,0.979332
94308,0.976976
94313,0.969467
94319,0.949804
94335,0.975811
94343,0.975661
94344,0.970207
94349,0.980334
94350,0.971260
94353,0.975375
94354,0.960308
94357,0.974105
94359,0.965799
94363,0.968334
94365,0.977399
94367,0.982646
94371,0.978168
94376,0.957377
94378,0.830193
94383,0.960125
94384,0.876740
94386,0.970582
94391,0.972282
94400,0.886514
94406,0.960957
94412,0.973879
94417,0.973619
94434,0.954251
94444,0.967290
94451,0.981663
94457,0.976809
94490,0.965425
94492,0.966221
94494,0.977531
94497,0.971617
94516,0.970488
94520,0.973506
94523,0.945010
94534,0.966432
94547,0.968060
94551,0.972996
94561,0.946792
94579,0.973683
94582,0.972164
94584,0.964605
94585,0.977866
94589,0.975098
94590,0.832824
94596,0.981986
94606,0.980066
94624,0.922311
94631,0.786973
94635,0.973706
94642,0.964352
94643,0.975048
94644,0.970037
94677,0.931766
94680,0.971221
94682,0.975215
94684,0.969012
94686,0.980907
94695,0.981777
94716,0.972869
94733,0.979051
94746,0.972915
94769,0.979498
94773,0.985405
94780,0.871883
94786,0.966379
94799,0.856533
94802,0.851051
94807,0.980932
94810,0.956736
94819,0.976461
94826,0.977368
94830,0.934737
94842,0.966804
94847,0.981301
94851,0.972156
94855,0.945412
94871,0.978922
94872,0.981648
94874,0.964477
94886,0.958760
94887,0.973352
94900,0.977996
94903,0.975008
94908,0.971280
94924,0.968055
94925,0.962840
94934,0.826000
94938,0.973158
94939,0.970646
94951,0.980890
94959,0.970668
94968,0.964585
94979,0.971673
94981,0.986083
94983,0.985295
94985,0.917907
95008,0.977309
95009,0.985552
95013,0.879131
95015,0.972871
95017,0.960050
95018,0.976258
95026,0.965006
95040,0.953473
95046,0.966705
95056,0.964628
95057,0.976345
95061,0.974066
95066,0.972825
95071,0.974617
95073,0.935683
95082,0.977152
95083,0.960146
95086,0.969482
95099,0.979097
95100,0.895802
95104,0.937672
95105,0.969710
95110,0.932445
95125,0.879870
95129,0.974455
95135,0.972023
95140,0.975726
95150,0.970246
95157,0.966420
95164,0.978628
95172,0.970522
95177,0.644699
95178,0.951430
95183,0.978497
95189,0.966834
95190,0.978997
95191,0.973115
95200,0.983800
95205,0.975265
95212,0.975395
95221,0.967460
95227,0.971906
95240,0.982878
95247,0.971986
95252,0.969697
95253,0.968328
95254,0.974325
95261,0.968396
95266,0.984791
95270,0.974641
95272,0.970288
95274,0.923631
95292,0.950654
95294,0.972340
95299,0.971442
95306,0.982712
95308,0.945245
95310,0.552430
95320,0.970185
95324,0.986873
95327,0.968063
95337,0.928967
95352,0.975557
95370,0.972391
95372,0.976322
95378,0.975783
95380,0.993164
95385,0.837084
95403,0.974027
95412,0.956495
95415,0.964060
95420,0.971199
95425,0.940928
95426,0.748175
95437,0.971620
95448,0.947674
95449,0.976250
95455,0.974966
95459,0.899958
95464,0.981588
95469,0.967912
95472,0.964954
95473,0.967816
95495,0.957555
95511,0.981432
95519,0.917318
95526,0.977715
95540,0.923857
95559,0.970524
95565,0.941443
95572,0.978930
95576,0.963530
95586,0.956120
95599,0.977123
95607,0.890348
95608,0.967580
95613,0.971372
95621,0.959494
95633,0.973770
95635,0.980476
95637,0.977755
95640,0.953187
95641,0.971946
95663,0.973714
95667,0.978972
95670,0.985694
95680,0.972607
95684,0.978856
95699,0.965588
95703,0.975571
95704,0.981565
95708,0.981268
95712,0.976161
